0.89615273,0.103847206
0.89029527,0.10970467
0.8916983,0.108301744
0.27541336,0.7245866
0.8876963,0.112303704
0.8857762,0.11422384
0.89737093,0.10262904
0.85038286,0.14961712
0.8179006,0.18209934
0.6306738,0.3693261
0.8908764,0.1091236
0.28204995,0.71795005
0.6159044,0.3840956
0.8939499,0.10605012
0.8976462,0.10235376
0.2852838,0.7147162
0.8967558,0.10324416
0.8963999,0.10360007
0.89733636,0.10266361
0.27480367,0.7251963
0.8753167,0.12468335
0.40830255,0.59169745
0.89219546,0.10780457
0.32315785,0.67684215
0.80994207,0.1900579
0.8975928,0.10240724
0.8666515,0.13334855
0.51043034,0.48956966
0.8966611,0.103338905
0.48987904,0.5101209
0.8975129,0.102487065
0.85686177,0.14313829
0.82485807,0.17514195
0.8865638,0.11343623
0.88888067,0.11111931
0.4227639,0.57723606
0.8279369,0.1720631
0.27769306,0.7223069
0.8749351,0.1250649
0.33623943,0.6637606
0.89279985,0.10720011
0.86420363,0.13579634
0.8950324,0.10496762
0.8797637,0.12023623
0.89635074,0.10364924
0.8976571,0.10234297
0.7487774,0.25122258
0.28835362,0.7116463
0.274147,0.72585297
0.2731905,0.7268095
0.8976831,0.10231693
0.2737212,0.72627884
0.29493344,0.7050665
0.89548445,0.10451554
0.3022106,0.69778943
0.88038826,0.11961169
0.8968767,0.10312333
0.8975698,0.102430284
0.7504693,0.24953067
0.34674203,0.65325797
0.88942224,0.1105778
0.8957551,0.104244865
0.2755135,0.72448653
0.89611906,0.10388101
0.3170722,0.68292785
0.5143263,0.48567373
0.89615166,0.10384827
0.82346714,0.17653288
0.7144337,0.2855663
0.87781894,0.12218101
0.89545864,0.10454136
0.8799196,0.120080404
0.8974378,0.10256217
0.8684815,0.13151854
0.8902146,0.10978536
0.3006157,0.6993843
0.6032076,0.39679238
0.89751667,0.10248339
0.7909552,0.20904477
0.8966685,0.10333152
0.8976457,0.10235424
0.27282324,0.7271768
0.89729285,0.102707185
0.82449365,0.17550634
0.47360373,0.5263963
0.31887102,0.681129
0.8757529,0.12424711
0.8930984,0.106901556
0.8973059,0.10269413
0.7926019,0.20739819
0.27267167,0.72732836
0.8312755,0.16872448
0.38737887,0.6126211
0.89689225,0.103107736
0.60819453,0.39180553
0.302262,0.697738
0.27858645,0.72141355
0.29249987,0.70750016
0.39551762,0.60448235
0.8947606,0.105239384
0.897371,0.102628954
0.89693654,0.10306346
0.89728296,0.10271702
0.88892084,0.111079134
0.8199844,0.18001565
0.8873131,0.11268684
0.86355156,0.13644843
0.89732206,0.102678
0.2871881,0.7128119
0.30265012,0.69734985
0.27301288,0.72698706
0.27690712,0.7230929
0.87231094,0.1276891
0.89745426,0.10254572
0.2899381,0.71006197
0.8908289,0.10917107
0.30865282,0.6913472
0.88523954,0.114760414
0.6362332,0.36376673
0.33333933,0.66666067
0.7191057,0.28089422
0.8701369,0.12986313
0.274049,0.725951
0.49607295,0.50392705
0.2893425,0.71065754
0.8887439,0.1112561
0.8939614,0.10603855
0.2737761,0.7262239
0.8958289,0.104171164
0.89753896,0.102461085
0.7462103,0.25378972
0.2991665,0.7008335
0.871986,0.12801407
0.89766216,0.10233782
0.89685905,0.10314098
0.3060675,0.6939325
0.8645187,0.13548134
0.8976353,0.10236477
0.2763919,0.72360814
0.8966362,0.10336386
0.2962529,0.7037471
0.8775887,0.12241134
0.27239147,0.7276085
0.89714825,0.102851756
0.8967118,0.10328823
0.89672506,0.103274964
0.27232927,0.7276707
0.8976873,0.10231273
0.87570566,0.12429428
0.27331084,0.7266892
0.27254677,0.72745323
0.89668936,0.10331058
0.7386823,0.26131764
0.89463216,0.105367795
0.89048773,0.1095123
0.2727612,0.72723883
0.892633,0.107366934
0.8975374,0.10246257
0.4208666,0.5791334
0.89541656,0.10458342
0.8685553,0.13144472
0.89733374,0.1026662
0.6795792,0.32042077
0.8924915,0.10750849
0.87737495,0.1226251
0.2806387,0.7193613
0.89757717,0.10242288
0.27294484,0.72705513
0.6130126,0.38698742
0.46049294,0.53950703
0.51300836,0.48699164
0.39364973,0.60635024
0.292271,0.70772904
0.84725624,0.15274379
0.2779346,0.7220654
0.8960431,0.10395685
0.32048544,0.6795146
0.8092243,0.19077568
0.29603484,0.7039652
0.31384793,0.68615204
0.29912722,0.70087284
0.30320197,0.696798
0.8971045,0.10289552
0.89626384,0.103736214
0.8899983,0.110001706
0.2739504,0.7260496
0.2761008,0.72389925
0.28113616,0.71886384
0.2833955,0.7166045
0.29321814,0.7067819
0.27236852,0.7276315
0.3596018,0.6403982
0.8280298,0.1719702
0.8962934,0.1037066
0.8722608,0.12773916
0.8976405,0.10235944
0.2769158,0.72308415
0.27706516,0.7229348
0.27646753,0.7235325
0.8513798,0.14862016
